,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3441,FDN50,OUT017,1575.4054416828171
3442,FDS09,OUT046,907.5369470235478
3443,FDS48,OUT018,2249.9899175596106
3444,FDL44,OUT049,2546.757970615112
3445,DRF48,OUT018,3048.599418782925
3446,FDA14,OUT018,2086.571704447716
3447,NCD30,OUT049,1617.8304603681013
3448,FDI16,OUT017,907.5369470235478
3449,NCG06,OUT035,4041.8057059788944
3450,DRZ24,OUT035,1887.6728730573182
3451,NCS17,OUT045,1564.1670197007038
3452,FDB37,OUT045,3725.1967502906823
3453,FDE10,OUT035,2128.524638036352
3454,FDC57,OUT045,3113.142792032902
3455,FDM12,OUT018,2920.6146652437383
3456,FDE24,OUT049,2122.8972634775914
3457,FDW22,OUT045,3354.4174818458164
3458,DRD01,OUT027,1612.740647669211
3459,NCZ18,OUT027,5830.479866908111
3460,FDN49,OUT045,831.3115138507836
3461,FDR22,OUT035,1730.9110514906065
3462,FDV08,OUT019,8.371843953001008
3463,FDY39,OUT046,3322.642307096918
3464,FDV36,OUT049,2122.4660894557956
3465,FDO60,OUT045,854.3074794856173
3466,FDU04,OUT027,3427.7414063491265
3467,FDR20,OUT027,1534.6282896416344
3468,FDW19,OUT019,283.7699413986552
3469,FDU40,OUT049,3293.1655003526084
3470,FDK15,OUT045,1586.832461638079
3471,DRF15,OUT035,2469.274414251626
3472,FDQ25,OUT017,2814.0238837875004
3473,FDI48,OUT019,83.69435794411847
3474,FDS49,OUT046,1172.714645978796
3475,FDV22,OUT046,2506.819211971211
3476,NCV42,OUT046,1666.0941612588863
3477,FDX26,OUT046,3190.293590521621
3478,FDI33,OUT018,1303.7173250709532
3479,FDZ14,OUT049,1880.70417944643
3480,FDG10,OUT013,941.7864747685601
3481,FDM38,OUT018,799.819281590164
3482,FDG26,OUT027,5830.479866908111
3483,FDH46,OUT035,1640.356552597842
3484,FDN13,OUT018,1412.8958833478525
3485,FDU57,OUT035,2484.0852898549933
3486,NCI06,OUT046,2936.349667724551
3487,FDM38,OUT045,904.0414977424183
3488,NCG42,OUT010,327.9882170232901
3489,FDL39,OUT045,2869.054074689011
3490,FDT31,OUT019,537.7720471921745
3491,FDV59,OUT013,3469.688392070454
3492,FDB49,OUT035,1634.298004017285
3493,FDD58,OUT049,1626.2635564287264
3494,DRN59,OUT046,860.3954588662295
3495,FDX48,OUT049,2469.274414251626
3496,FDQ11,OUT049,4064.167059448995
3497,FDY12,OUT049,907.5369470235478
3498,FDQ11,OUT045,3935.1335331612436
3499,DRI11,OUT017,1737.1618656672429
3500,FDY32,OUT027,4131.48990674741
3501,FDS51,OUT045,986.18225949065
3502,FDR19,OUT010,359.3206902497735
3503,DRB13,OUT018,2931.8242378619207
3504,FDS21,OUT035,1062.9317218415051
3505,FDQ40,OUT045,2712.298426909699
3506,NCE55,OUT013,2841.669192377794
3507,FDX43,OUT027,4303.819329610132
3508,FDS12,OUT049,2118.08992594439
3509,DRK01,OUT027,2566.64812144205
3510,FDN25,OUT017,965.3384361392691
3511,FDB60,OUT046,3237.671506898689
3512,FDQ13,OUT017,1316.4778624548655
3513,DRK13,OUT045,3210.884934791457
3514,DRF25,OUT018,726.7553071330325
3515,NCD42,OUT019,8.371843953001008
3516,FDW25,OUT045,1317.1136642415556
3517,NCV29,OUT027,4477.8434056005735
3518,NCK42,OUT035,3460.099852427139
3519,DRJ13,OUT027,4053.2663698758197
3520,DRD15,OUT017,3832.4903207200614
3521,FDM27,OUT045,2426.1850353838245
3522,FDZ50,OUT018,2924.990828755144
3523,FDC04,OUT046,3776.8077694600443
3524,FDF50,OUT049,3666.7816932914866
3525,FDP15,OUT045,3838.190863480607
3526,FDK46,OUT035,4040.1490379330776
3527,FDZ56,OUT018,2536.528938679264
3528,FDY60,OUT049,2149.422399170873
3529,FDB10,OUT035,3830.142733318599
3530,FDR57,OUT045,2372.235523545086
3531,FDU58,OUT049,3216.6381172930305
3532,FDH02,OUT046,1526.7045543111649
3533,FDP48,OUT013,3131.272278731856
3534,FDI46,OUT035,3864.664988670396
3535,FDW56,OUT013,3314.9723854998083
3536,NCM19,OUT010,274.05063500625204
3537,FDS50,OUT027,5386.730015788908
3538,FDK24,OUT013,834.3017015662027
3539,FDO36,OUT017,2961.01180942681
3540,FDK45,OUT027,2836.3873652936104
3541,NCL05,OUT045,854.3074794856173
3542,FDL32,OUT018,1500.8547638497778
3543,FDA28,OUT049,2118.08992594439
3544,FDY36,OUT018,959.7567937114092
3545,FDP32,OUT018,1892.7814902084253
3546,FDL50,OUT046,2118.08992594439
3547,DRC24,OUT049,2471.8669443511085
3548,NCS18,OUT017,1666.0941612588863
3549,FDD16,OUT017,1181.1207819608146
3550,NCV18,OUT013,1312.735076088815
3551,FDX07,OUT046,3200.728302613583
3552,NCZ05,OUT027,2710.9175401799735
3553,NCI31,OUT013,788.1690535136881
3554,FDK14,OUT049,1308.0717264728469
3555,NCR06,OUT045,828.7189837513008
3556,NCF54,OUT049,2809.647720276095
3557,DRG23,OUT010,434.1755218458826
3558,FDD53,OUT046,809.0777506147493
3559,NCM31,OUT027,3447.923573475235
3560,FDT16,OUT017,4046.1818694903
3561,FDR40,OUT035,1181.1207819608146
3562,DRG25,OUT017,3200.3897993185324
3563,FDT10,OUT035,1062.9317218415051
3564,FDY32,OUT013,2545.3478441769253
3565,FDN50,OUT035,1561.3124455137015
3566,FDZ35,OUT019,295.5625373950186
3567,NCP54,OUT045,2076.7841804885115
3568,NCD07,OUT035,1734.56933556776
3569,FDS02,OUT018,3018.0004525874106
3570,DRN59,OUT018,772.054936804535
3571,DRB24,OUT013,2460.4089413586844
3572,FDP37,OUT027,3434.7100999600148
3573,DRB01,OUT018,2931.8242378619207
3574,FDR47,OUT046,3273.8043643155916
3575,NCM31,OUT010,365.95539329516464
3576,NCF06,OUT027,5853.038820806639
3577,NCV17,OUT027,3432.117569860532
3578,FDS10,OUT049,2840.731731414518
3579,FDN52,OUT035,1419.1678584998203
3580,FDZ48,OUT013,1722.4204132196908
3581,FDJ48,OUT049,3854.230276578434
3582,DRB13,OUT027,5116.636350295124
3583,FDV59,OUT017,3458.316219015216
3584,FDL32,OUT035,1736.5979116777035
3585,FDZ12,OUT035,2149.422399170873
3586,NCR06,OUT027,1420.1263110874845
3587,FDP51,OUT017,1887.6728730573182
3588,FDY22,OUT013,2156.1143248967846
3589,FDZ38,OUT049,2814.0238837875004
3590,NCO54,OUT035,907.5369470235478
3591,FDR23,OUT035,2816.616413886983
3592,FDM38,OUT049,907.5369470235478
3593,FDS25,OUT013,1735.2027127131146
3594,FDZ22,OUT013,1323.1697881807772
3595,FDZ20,OUT019,739.7290879739013
3596,FDD45,OUT010,277.15862152670206
3597,FDN03,OUT049,3801.5011082139918
3598,NCW30,OUT046,4098.515548847725
3599,FDY24,OUT027,1729.9622665133506
3600,FDJ26,OUT019,546.1814922173972
3601,FDM15,OUT049,2471.8669443511085
3602,NCW54,OUT027,1749.5806473196023
3603,FDA23,OUT045,1584.239931538596
3604,FDA39,OUT019,10.630383486986906
3605,FDZ12,OUT017,2149.422399170873
3606,NCB42,OUT046,1734.56933556776
3607,FDL16,OUT046,877.5140627039328
3608,FDO24,OUT019,467.3833027130769
3609,NCP42,OUT046,3249.762887036468
3610,FDR19,OUT018,2080.5477654037654
3611,DRL01,OUT045,3663.509925561292
3612,FDV37,OUT046,3378.301181797344
3613,FDI41,OUT010,400.74748352009556
3614,FDF58,OUT049,1062.9317218415051
3615,NCF43,OUT018,1934.5140659902645
3616,FDN02,OUT049,3460.099852427139
3617,NCP41,OUT035,1657.6880252768676
3618,NCY17,OUT027,1468.851489239482
3619,FDL58,OUT027,5876.255832392025
3620,NCA30,OUT027,5086.352315497563
3621,FDE46,OUT018,2241.964362484323
3622,FDY38,OUT035,3738.771188048298
3623,NCH29,OUT027,2653.524399357928
3624,FDO20,OUT045,3834.9241130010905
3625,FDP44,OUT018,1440.7857255229228
3626,FDM02,OUT027,2468.2112407100035
3627,FDJ14,OUT027,1993.2375359804953
3628,FDH04,OUT010,287.9442390816849
3629,DRK23,OUT046,3765.6664683738545
3630,NCW05,OUT046,1666.0941612588863
3631,FDF12,OUT049,2305.8562011397307
3632,FDL51,OUT019,546.1814922173972
3633,FDN03,OUT018,3459.375419638933
3634,DRJ37,OUT049,2476.243107862514
3635,FDM12,OUT019,533.3958836807693
3636,FDA16,OUT045,3416.9683497924825
3637,NCB07,OUT017,3360.725721472277
3638,NCI17,OUT019,289.1364674530912
3639,FDR51,OUT046,2463.4608083690896
3640,FDJ55,OUT045,3519.766746442435
3641,NCZ17,OUT013,785.5765234142053
3642,FDU25,OUT013,967.2691956275127
3643,NCG18,OUT045,1620.4122522916025
3644,DRM11,OUT017,4006.2350006192823
3645,FDH16,OUT035,1526.7045543111649
3646,FDZ04,OUT018,934.9928086575289
3647,NCX53,OUT035,2149.422399170873
3648,FDX38,OUT027,1532.0864937123165
3649,FDX09,OUT046,2810.0110411317028
3650,NCW05,OUT018,1446.8096645668732
3651,NCS41,OUT017,3197.7972692190497
3652,FDI26,OUT046,2810.0110411317028
3653,NCZ41,OUT027,3427.7414063491265
3654,NCK06,OUT046,2164.4076366983645
3655,FDX23,OUT027,2645.118263375909
3656,NCA42,OUT046,2506.819211971211
3657,FDC20,OUT049,910.0787429528656
3658,DRC49,OUT018,1936.7726055242504
3659,FDX01,OUT013,1730.8265492017094
3660,FDC08,OUT045,3571.3265391271952
3661,FDC02,OUT017,4046.1818694903
3662,FDK10,OUT045,2736.691509052212
3663,DRC24,OUT013,2468.1241579850575
3664,FDW16,OUT019,296.68856102009613
3665,NCU06,OUT018,3363.397075527041
3666,DRA59,OUT045,3125.5905275855634
3667,FDR24,OUT019,299.9220850080739
3668,DRL35,OUT018,726.7553071330325
3669,FDA49,OUT013,1423.8312081157885
3670,NCC55,OUT046,809.0777506147493
3671,DRD24,OUT019,377.93323922155355
3672,NCE55,OUT049,2830.297019322556
3673,FDT33,OUT045,2718.6262927307534
3674,NCT53,OUT013,2506.392361353696
3675,FDS26,OUT046,3964.3831988605048
3676,FDL22,OUT018,1303.7173250709532
3677,FDP44,OUT017,1676.5288733508485
3678,FDC52,OUT018,2254.366081071016
3679,FDI53,OUT010,485.4420340072305
3680,FDZ23,OUT046,3185.9174270102153
3681,NCT18,OUT013,3131.272278731856
3682,FDR13,OUT046,1726.1631995857413
3683,FDB09,OUT010,327.9882170232901
3684,FDZ60,OUT013,1653.9452389108171
3685,FDB11,OUT046,3587.062339477975
3686,FDC10,OUT018,1646.989607728448
3687,FDW56,OUT035,3303.6002124445704
3688,FDK14,OUT027,2257.9845488537044
3689,DRE27,OUT027,2645.118263375909
3690,FDA38,OUT017,3983.9864630542484
3691,FDT11,OUT045,3130.165397158354
3692,FDP15,OUT035,3967.2243897683584
3693,FDV27,OUT035,1421.7603885993033
3694,FDS36,OUT027,2723.699839673398
3695,FDY40,OUT027,1532.0864937123165
3696,NCF19,OUT049,907.5369470235478
3697,FDF53,OUT045,3032.318534450225
3698,FDS14,OUT027,4017.505205568157
3699,FDE56,OUT046,1071.3378578235238
3700,FDZ19,OUT035,2840.731731414518
3701,FDZ46,OUT013,1741.2612612936716
3702,FDR16,OUT046,3378.301181797344
3703,FDG29,OUT018,724.4967675990465
3704,NCE30,OUT017,3443.6323087779547
3705,FDZ40,OUT046,907.5369470235478
3706,FDG58,OUT018,2248.3421420270656
3707,DRH03,OUT013,1593.3238428085133
3708,FDZ47,OUT045,1584.239931538596
3709,FDV04,OUT018,2258.8959632817173
3710,FDZ10,OUT018,1892.7814902084253
3711,FDG46,OUT017,1745.0040476597221
3712,NCF07,OUT045,1575.8337955565773
3713,FDY44,OUT035,3303.6002124445704
3714,FDB21,OUT013,3859.5696180764494
3715,FDS20,OUT035,3130.3348177685803
3716,FDS49,OUT049,1160.6232658410174
3717,FDX55,OUT027,5322.1773487649425
3718,NCQ02,OUT018,2924.990828755144
3719,FDR25,OUT013,4057.554042545538
3720,DRG39,OUT045,904.0414977424183
3721,FDB46,OUT046,3382.6773453087494
3722,NCC30,OUT018,2544.7082793652253
3723,FDE58,OUT035,1891.1388915383923
3724,FDC05,OUT019,546.1814922173972
3725,FDY15,OUT046,2473.6505777630314
3726,FDG14,OUT046,2473.6505777630314
3727,FDL08,OUT049,3864.664988670396
3728,FDQ47,OUT013,788.1690535136881
3729,FDN12,OUT035,1666.0941612588863
3730,FDW10,OUT013,2852.103904469756
3731,FDD02,OUT035,1734.56933556776
3732,FDX35,OUT010,566.13350607927
3733,FDT35,OUT046,2784.4049598341194
3734,DRN47,OUT019,405.01249476786006
3735,FDB11,OUT010,563.6767131675261
3736,FDN20,OUT045,2718.6262927307534
3737,FDB59,OUT035,3470.534564519101
3738,FDJ58,OUT045,2733.679283778787
3739,FDU60,OUT046,2790.2185657166556
3740,FDS03,OUT049,1149.9084538144234
3741,FDU40,OUT019,556.4935633758117
3742,DRH15,OUT049,857.8029287667467
3743,FDD04,OUT027,3499.677889290596
3744,FDQ01,OUT046,3791.5203410757563
3745,FDF28,OUT035,2122.4660894557956
3746,FDD22,OUT010,271.79209547226617
3747,FDY19,OUT046,1749.3802111711273
3748,FDN33,OUT035,1585.8401537747793
3749,FDV36,OUT035,2122.4660894557956
3750,FDW01,OUT010,431.9169823118966
3751,FDJ28,OUT049,3293.1655003526084
3752,FDB17,OUT035,2834.6731828339616
3753,FDM40,OUT049,2131.3033994596103
3754,FDV46,OUT045,2079.5975514483757
3755,FDQ44,OUT049,1895.5150550497974
3756,NCD42,OUT046,794.9847544456336
3757,DRH37,OUT046,2534.539625111227
3758,FDR10,OUT018,2297.4910302109943
3759,NCD06,OUT027,1532.0864937123165
3760,FDI53,OUT046,2531.9470950117443
3761,FDG16,OUT035,3455.7236889157334
3762,DRB25,OUT046,1668.6866913583692
3763,FDY09,OUT046,2780.9556061032226
3764,FDX48,OUT045,2423.5925052843418
3765,FDC03,OUT010,516.160027009745
3766,FDT47,OUT035,1595.5874638920764
3767,FDW44,OUT027,4467.628818646074
3768,FDT24,OUT017,1181.1207819608146
3769,FDT12,OUT019,624.7496297187023
3770,NCS38,OUT035,1734.56933556776
3771,FDO39,OUT035,3122.492635776101
3772,FDA13,OUT046,809.0777506147493
3773,FDO48,OUT035,3561.6864499464123
3774,DRJ01,OUT017,2534.539625111227
3775,FDD53,OUT018,724.4967675990465
3776,NCT05,OUT049,3965.605414821387
3777,FDQ51,OUT045,856.9000095851001
3778,FDU60,OUT013,2643.117408126275
3779,FDC59,OUT046,1062.9824560116701
3780,FDP36,OUT035,915.9430830055665
3781,NCM19,OUT017,1737.1618656672429
3782,FDL16,OUT035,857.8029287667467
3783,FDE50,OUT018,2922.9892127238068
3784,NCR18,OUT013,834.3017015662027
3785,NCD30,OUT035,1629.9218405058798
3786,FDH31,OUT013,1628.7715842393122
3787,FDD56,OUT019,446.3149485912898
3788,FDC47,OUT049,3767.6750598207814
3789,FDZ21,OUT045,1553.7669171453483
3790,FDM01,OUT049,1673.0628548697744
3791,FDF24,OUT013,1245.0885675604277
3792,FDW23,OUT017,772.150843901463
3793,FDY52,OUT018,934.9928086575289
3794,DRH37,OUT027,4132.05386073695
3795,DRO47,OUT027,2836.3873652936104
3796,FDR25,OUT049,4046.1818694903
3797,FDQ24,OUT027,5727.026670723439
3798,DRJ51,OUT018,3363.397075527041
3799,NCU06,OUT035,3752.864184217414
3800,NCV18,OUT018,986.1806955249214
3801,NCC06,OUT027,3377.2067594601517
3802,FDZ01,OUT018,1446.8096645668732
3803,FDT14,OUT017,1885.0803429578352
3804,FDD11,OUT019,704.4580535629008
3805,FDN09,OUT017,3860.28882515899
3806,NCO18,OUT010,468.90768098918204
3807,FDZ50,OUT045,3122.9979974860807
3808,FDS44,OUT013,3876.0371617256337
3809,FDI36,OUT045,3302.5994527797848
3810,FDA26,OUT010,497.03086996606305
3811,NCY53,OUT049,1734.56933556776
3812,FDF32,OUT049,3466.1584010076954
3813,FDF59,OUT010,330.24675655727606
3814,FDB20,OUT046,1183.6625778901325
3815,DRH11,OUT035,973.7445721212878
3816,FDT03,OUT049,3200.3897993185324
3817,NCH06,OUT035,3849.8541130670283
3818,FDR55,OUT049,3221.014280804436
3819,FDI10,OUT035,2820.0824323680567
3820,FDZ12,OUT045,2085.6214904923263
3821,FDM12,OUT049,3206.2034052010686
3822,DRB25,OUT045,1623.0047823910854
3823,NCS41,OUT013,3118.4899792384317
3824,NCT53,OUT049,2495.020188298458
3825,NCD55,OUT013,785.5765234142053
3826,FDY08,OUT049,2141.7381115515723
3827,NCP55,OUT049,910.1294771230306
3828,FDA33,OUT013,2316.9242903770473
3829,FDQ33,OUT013,2316.9242903770473
3830,FDE45,OUT027,4661.565430077678
3831,FDT26,OUT013,1876.9613930803796
3832,NCV53,OUT049,3849.8541130670283
3833,FDK60,OUT027,2653.524399357928
3834,NCJ29,OUT046,1308.0717264728469
3835,FDI15,OUT045,3905.0569630647697
3836,FDX21,OUT013,1741.2612612936716
3837,FDV49,OUT019,765.5996247007989
3838,DRO59,OUT046,1171.621931922519
3839,FDZ14,OUT045,2072.408016977106
3840,FDP32,OUT027,3438.1761184410884
3841,FDC33,OUT017,3470.534564519101
3842,FDT14,OUT010,317.0694867572622
3843,NCN54,OUT027,1993.2375359804953
3844,FDR57,OUT027,4019.5337816781002
3845,DRK12,OUT046,811.6702807142321
3846,FDX52,OUT049,3293.1655003526084
3847,FDX08,OUT010,464.5315174777769
3848,FDP10,OUT010,276.94998842323844
3849,NCP50,OUT045,1157.5287806256845
3850,NCL06,OUT013,4053.1778790341323
3851,FDP25,OUT013,3515.2948918322045
3852,FDE53,OUT013,1653.9452389108171
3853,FDL27,OUT017,1141.5023178324047
3854,FDC35,OUT049,3458.316219015216
3855,DRJ47,OUT010,466.6322194194293
3856,FDD16,OUT018,979.2787057858185
3857,NCN42,OUT049,2293.764821001952
3858,FDC38,OUT027,3445.3310433757524
3859,NCO07,OUT045,3313.5981188612864
3860,FDQ20,OUT049,811.6195465440671
3861,FDI32,OUT046,1745.0040476597221
3862,FDN20,OUT010,472.2619430991241
3863,DRJ51,OUT027,5630.036741873824
3864,FDU08,OUT045,1578.2159924946457
3865,DRN37,OUT019,429.2026683890748
3866,FDD05,OUT010,312.6933232458571
3867,FDW15,OUT046,2312.824894750619
3868,FDI52,OUT046,2118.08992594439
3869,DRM11,OUT049,4006.2350006192823
3870,NCO06,OUT045,828.7189837513008
3871,FDU38,OUT049,3238.271073410552
3872,FDU59,OUT018,2268.8466020756446
3873,FDJ10,OUT046,2177.621110213585
3874,FDM13,OUT049,2133.8959295590935
3875,NCJ30,OUT019,394.5254916372883
3876,FDM45,OUT018,1780.5156240165716
3877,FDP36,OUT045,912.447633724437
3878,NCD30,OUT010,277.15862152670206
3879,FDN48,OUT017,1575.4054416828171
3880,FDY32,OUT049,2533.9756711216874
3881,FDU47,OUT046,2133.8959295590935
3882,FDF17,OUT019,546.1814922173972
3883,FDP34,OUT017,2484.0852898549933
3884,FDA47,OUT049,2536.32325852315
3885,DRD27,OUT027,2653.524399357928
3886,FDW38,OUT045,867.1145910291319
3887,FDZ15,OUT019,310.61043569057733
3888,FDZ03,OUT027,5086.352315497563
3889,NCN19,OUT049,3236.4874399986293
3890,FDG02,OUT035,3233.8949098991466
3891,FDS31,OUT035,3130.3348177685803
3892,FDW43,OUT019,624.7496297187023
3893,FDZ47,OUT010,277.15862152670206
3894,FDO57,OUT017,2542.3818071037063
3895,NCL07,OUT013,788.1690535136881
3896,NCV42,OUT013,1730.8265492017094
3897,FDP40,OUT017,1780.887046321734
3898,FDP48,OUT019,538.3735800241064
3899,FDH21,OUT017,2534.539625111227
3900,NCP02,OUT049,999.1765588100753
3901,FDK24,OUT049,857.8029287667467
3902,FDC41,OUT045,1143.8204744338107
3903,FDF08,OUT017,1429.6025705917825
3904,FDO49,OUT017,910.1294771230306
3905,FDS56,OUT027,5876.255832392025
3906,FDX46,OUT018,868.2148431203317
3907,FDQ07,OUT013,3579.1171715822065
3908,FDC32,OUT010,282.05647695628375
3909,FDT21,OUT019,663.8817710223718
3910,FDG58,OUT045,2421.944729751797
3911,FDW14,OUT049,1308.0717264728469
3912,DRA12,OUT027,3443.5474099638295
3913,FDV27,OUT013,1517.1481620625786
3914,DRD25,OUT013,1733.4190793011924
3915,DRF48,OUT027,5080.538709615027
3916,FDX24,OUT017,1575.4054416828171
3917,DRJ51,OUT046,3675.441677099024
3918,FDE45,OUT045,2863.0301356450605
3919,FDE14,OUT046,1629.9218405058798
3920,FDG53,OUT045,2085.6214904923263
3921,FDT08,OUT046,2484.0852898549933
3922,DRC27,OUT027,5727.026670723439
3923,FDG20,OUT035,2840.731731414518
3924,FDC21,OUT046,1676.5288733508485
3925,FDV31,OUT018,2538.6843403212747
3926,FDB58,OUT045,2083.9737149597813
3927,FDV23,OUT046,2125.0586195552787
3928,FDA25,OUT019,288.9278343496276
3929,FDC15,OUT046,2502.4430484598056
3930,FDU47,OUT049,2133.8959295590935
3931,FDE23,OUT013,856.6053656028716
3932,FDS08,OUT013,2815.1769977564695
3933,FDW03,OUT027,2713.510070279456
3934,FDJ60,OUT018,2307.8911327663504
3935,FDM34,OUT017,2128.524638036352
3936,FDW33,OUT013,1672.786086984798
3937,FDZ40,OUT013,884.0357198230038
3938,FDE33,OUT018,973.7141073507337
3939,NCC06,OUT010,327.9882170232901
3940,FDU11,OUT046,1933.9905838112925
3941,FDL44,OUT017,2546.757970615112
3942,NCZ29,OUT017,2109.683789962371
3943,FDG28,OUT010,614.7311487710376
3944,FDL12,OUT018,865.3733055733978
3945,FDD52,OUT017,1666.0941612588863
3946,FDO15,OUT013,1126.4072266138796
3947,NCN29,OUT027,1532.0864937123165
3948,FDW36,OUT013,1662.3513748928358
3949,FDB21,OUT046,3782.8663180406006
3950,FDZ28,OUT013,2100.2541434092236
3951,FDY10,OUT035,1749.3802111711273
3952,DRG39,OUT017,907.5369470235478
3953,FDN28,OUT013,1662.3513748928358
3954,FDV15,OUT035,1668.6866913583692
3955,DRI13,OUT035,3458.316219015216
3956,FDH20,OUT046,1640.356552597842
3957,FDY51,OUT013,3519.1242241984173
3958,FDE16,OUT013,3467.0958619709713
3959,FDX40,OUT018,724.4967675990465
3960,FDC48,OUT018,979.2787057858185
3961,FDS14,OUT046,2469.274414251626
3962,FDX56,OUT017,3470.534564519101
3963,FDI10,OUT046,2789.3617420852415
3964,FDI14,OUT013,2145.6796128048227
3965,DRM48,OUT013,788.1690535136881
3966,NCH07,OUT027,4050.673839776337
3967,FDY26,OUT013,3471.472025482377
3968,FDD02,OUT027,3055.6852026974816
3969,FDM12,OUT046,3185.9174270102153
3970,DRF01,OUT010,324.652323070473
3971,FDV36,OUT046,2122.4660894557956
3972,DRI59,OUT013,3642.6003957614025
3973,FDV03,OUT018,2256.6246206050023
3974,FDO39,OUT017,3122.492635776101
3975,NCB07,OUT018,3112.998420030867
3976,FDH38,OUT027,2833.7948351941277
3977,FDZ13,OUT035,877.5140627039328
3978,NCZ30,OUT046,2122.4660894557956
3979,NCA06,OUT035,809.0777506147493
3980,FDB04,OUT049,1419.1678584998203
3981,FDN50,OUT013,1571.6626553167666
3982,NCG06,OUT049,3965.605414821387
3983,NCY17,OUT018,750.085263333363
3984,FDC23,OUT046,2804.1974352491666
3985,FDK33,OUT049,3470.534564519101
3986,FDR03,OUT049,3458.316219015216
3987,FDZ07,OUT045,1051.3298781959727
3988,FDO38,OUT013,1157.6195547602708
3989,FDS59,OUT046,1668.6866913583692
3990,DRM11,OUT019,772.9941759450952
3991,FDX52,OUT027,5214.3903274479
3992,DRJ35,OUT018,867.6318451073838
3993,NCP53,OUT046,3776.8077694600443
3994,FDW15,OUT019,431.2317499730175
3995,DRI47,OUT045,2110.709183814478
3996,DRZ11,OUT035,2120.682456043873
3997,FDS02,OUT013,3372.097894527515
3998,DRD49,OUT018,3467.781555620952
3999,FDW38,OUT049,870.6100403102614
4000,FDR21,OUT019,446.47278618362327
4001,FDE40,OUT013,1045.2948346936619
4002,FDI02,OUT045,1688.8874266004761
4003,FDQ04,OUT045,828.7189837513008
4004,FDY14,OUT017,4046.1818694903
4005,NCT54,OUT046,1621.5157045238611
4006,DRD25,OUT017,1737.1618656672429
4007,DRE01,OUT045,3672.46758192624
4008,FDJ12,OUT010,497.03086996606305
4009,NCZ05,OUT049,1657.6880252768676
4010,DRB25,OUT019,291.18637388361344
4011,NCC31,OUT045,2423.5925052843418
4012,FDM16,OUT045,1146.5301145441829
4013,DRG11,OUT049,1660.2805553763505
4014,FDV24,OUT027,3740.4145321127758
4015,FDV43,OUT046,860.3447246960645
4016,FDG05,OUT018,2241.5837815775917
4017,FDV23,OUT010,334.6229200686812
4018,FDI58,OUT018,1299.341161559548
4019,FDQ11,OUT017,4105.732903266984
4020,FDC05,OUT027,5271.0591315678275
4021,FDF40,OUT013,3851.509453464556
4022,FDU02,OUT018,3321.2930592799303
4023,FDT32,OUT013,3228.0102903482684
4024,NCF06,OUT017,4033.3995699968755
4025,FDT46,OUT013,886.5775157523216
4026,FDR58,OUT010,282.05647695628375
4027,FDY04,OUT046,2536.32325852315
4028,FDT58,OUT045,2569.8697947428454
